Id,Class
0,tensor(9, device='cuda:0')
1,tensor(6, device='cuda:0')
2,tensor(4, device='cuda:0')
3,tensor(1, device='cuda:0')
4,tensor(4, device='cuda:0')
5,tensor(1, device='cuda:0')
6,tensor(4, device='cuda:0')
7,tensor(5, device='cuda:0')
8,tensor(0, device='cuda:0')
9,tensor(7, device='cuda:0')
10,tensor(0, device='cuda:0')
11,tensor(6, device='cuda:0')
12,tensor(8, device='cuda:0')
13,tensor(6, device='cuda:0')
14,tensor(6, device='cuda:0')
15,tensor(9, device='cuda:0')
16,tensor(5, device='cuda:0')
17,tensor(2, device='cuda:0')
18,tensor(2, device='cuda:0')
19,tensor(5, device='cuda:0')
20,tensor(6, device='cuda:0')
21,tensor(4, device='cuda:0')
22,tensor(4, device='cuda:0')
23,tensor(8, device='cuda:0')
24,tensor(1, device='cuda:0')
25,tensor(9, device='cuda:0')
26,tensor(9, device='cuda:0')
27,tensor(2, device='cuda:0')
28,tensor(5, device='cuda:0')
29,tensor(3, device='cuda:0')
30,tensor(6, device='cuda:0')
31,tensor(5, device='cuda:0')
32,tensor(0, device='cuda:0')
33,tensor(0, device='cuda:0')
34,tensor(8, device='cuda:0')
35,tensor(8, device='cuda:0')
36,tensor(1, device='cuda:0')
37,tensor(5, device='cuda:0')
38,tensor(2, device='cuda:0')
39,tensor(8, device='cuda:0')
40,tensor(1, device='cuda:0')
41,tensor(5, device='cuda:0')
42,tensor(7, device='cuda:0')
43,tensor(1, device='cuda:0')
44,tensor(5, device='cuda:0')
45,tensor(7, device='cuda:0')
46,tensor(6, device='cuda:0')
47,tensor(8, device='cuda:0')
48,tensor(7, device='cuda:0')
49,tensor(4, device='cuda:0')
50,tensor(4, device='cuda:0')
51,tensor(6, device='cuda:0')
52,tensor(6, device='cuda:0')
53,tensor(7, device='cuda:0')
54,tensor(6, device='cuda:0')
55,tensor(1, device='cuda:0')
56,tensor(6, device='cuda:0')
57,tensor(6, device='cuda:0')
58,tensor(6, device='cuda:0')
59,tensor(3, device='cuda:0')
60,tensor(6, device='cuda:0')
61,tensor(8, device='cuda:0')
62,tensor(3, device='cuda:0')
63,tensor(5, device='cuda:0')
64,tensor(9, device='cuda:0')
65,tensor(9, device='cuda:0')
66,tensor(7, device='cuda:0')
67,tensor(2, device='cuda:0')
68,tensor(4, device='cuda:0')
69,tensor(1, device='cuda:0')
70,tensor(5, device='cuda:0')
71,tensor(4, device='cuda:0')
72,tensor(0, device='cuda:0')
73,tensor(6, device='cuda:0')
74,tensor(1, device='cuda:0')
75,tensor(5, device='cuda:0')
76,tensor(2, device='cuda:0')
77,tensor(9, device='cuda:0')
78,tensor(1, device='cuda:0')
79,tensor(9, device='cuda:0')
80,tensor(9, device='cuda:0')
81,tensor(4, device='cuda:0')
82,tensor(1, device='cuda:0')
83,tensor(2, device='cuda:0')
84,tensor(5, device='cuda:0')
85,tensor(5, device='cuda:0')
86,tensor(4, device='cuda:0')
87,tensor(9, device='cuda:0')
88,tensor(2, device='cuda:0')
89,tensor(0, device='cuda:0')
90,tensor(5, device='cuda:0')
91,tensor(0, device='cuda:0')
92,tensor(4, device='cuda:0')
93,tensor(2, device='cuda:0')
94,tensor(5, device='cuda:0')
95,tensor(0, device='cuda:0')
96,tensor(0, device='cuda:0')
97,tensor(7, device='cuda:0')
98,tensor(3, device='cuda:0')
99,tensor(5, device='cuda:0')
100,tensor(0, device='cuda:0')
101,tensor(7, device='cuda:0')
102,tensor(3, device='cuda:0')
103,tensor(7, device='cuda:0')
104,tensor(6, device='cuda:0')
105,tensor(3, device='cuda:0')
106,tensor(4, device='cuda:0')
107,tensor(6, device='cuda:0')
108,tensor(6, device='cuda:0')
109,tensor(8, device='cuda:0')
110,tensor(6, device='cuda:0')
111,tensor(2, device='cuda:0')
112,tensor(0, device='cuda:0')
113,tensor(9, device='cuda:0')
